id,sales
3002045,6.231017151577789
3002046,2083.1757263986883
3002047,0.04560064861477728
3002048,568.5394818396578
3002049,12.934589817632627
3002050,1076.4369389144103
3002051,808.8289049099797
3002052,211.18307714961733
3002053,133.3989847165645
3002054,147.44665975913418
3002055,3766.470624512043
3002056,27.59843821256301
3002057,1.1291944475301372
3002058,21.53440331735728
3002059,27.4179055232956
3002060,0.032209655542971706
3002061,246.01323527087055
3002062,13.479424292746986
3002063,18.63633761973345
3002064,5.245807454793521
3002065,62.39563016463718
3002066,8.849803336329186
3002067,187.12112861678492
3002068,317.2348472909331
3002069,9.42298139912442
3002070,9.55261256470722
3002071,198.24143527260222
3002072,72.7573163450296
3002073,2649.279953199841
3002074,0.45635382757320514
3002075,7.507352908221659
3002076,3.8832294076466387
3002077,0.07686346908369479
3002078,6.226800663741217
3002079,2382.150437969571
3002080,0.45146899769487747
3002081,521.3614603607277
3002082,10.80239275092489
3002083,853.0305718194212
3002084,839.5463874515526
3002085,153.03931130624824
3002086,126.22248892208242
3002087,137.2804377635593
3002088,3181.8527784855974
3002089,29.401314983264808
3002090,1.0776401149700239
3002091,19.34432453140989
3002092,20.87698268694051
3002093,0.1889130702555979
3002094,211.9142089142
3002095,13.24025828524858
3002096,30.422428384072962
3002097,4.960888020334448
3002098,66.42592111916102
3002099,7.451953833827568
3002100,208.57296656776606
3002101,220.00340180489644
3002102,8.164729723384704
3002103,9.403728323528458
3002104,239.40035591462916
3002105,76.69499335703094
3002106,3015.9834163738724
3002107,0.7745591655612705
3002108,18.29049317841011
3002109,6.265599126539257
3002110,0.2405930434491424
3002111,1.7427666429570325
3002112,4126.5287129894405
3002113,0.0
3002114,438.18160117900794
3002115,10.506587017413837
3002116,1117.948718806745
3002117,619.0846830881919
3002118,331.1429498500293
3002119,186.67943503608655
3002120,54.63143710016687
3002121,4201.87687886905
3002122,3.367573934401187
3002123,0.4902007641343795
3002124,18.858121923880713
3002125,15.683069971198263
3002126,0.030699217554565675
3002127,237.5688106077191
3002128,0.0
3002129,3.000382790636774
3002130,0.9787681557324344
3002131,49.47440404717266
3002132,2.4218586891527663
3002133,152.51838410864318
3002134,246.4899390450661
3002135,1.5375813757929189
3002136,4.23656333156103
3002137,183.1989249679126
3002138,81.44184214414126
3002139,1003.3732580478511
3002140,3.598745392577305
3002141,0.6488193212600017
3002142,13.518690626424325
3002143,0.0
3002144,16.523695759518876
3002145,9295.329364259784
3002146,0.5309906718304185
3002147,1602.8697555525257
3002148,31.061918624322008
3002149,2465.459651670962
3002150,2647.90104417246
3002151,468.6946812171717
3002152,578.6138630908641
3002153,434.92470526748457
3002154,9426.376142303643
3002155,66.97223224672572
3002156,4.536035307645374
3002157,128.44344450218642
3002158,111.87818791277074
3002159,1.467736969550751
3002160,604.8957336974862
3002161,29.79120038912353
3002162,14.570866732078473
3002163,26.6728458504869
3002164,273.34054850199163
3002165,18.575010832729564
3002166,770.9194724664451
3002167,473.8100409535446
3002168,31.793832021751978
3002169,43.42339389022181
3002170,1220.8343034453528
3002171,433.0484311317009
3002172,12788.933333525929
3002173,115.37015707796205
3002174,102.94089183498018
3002175,15.989434530402535
3002176,0.0
3002177,12.441232758497833
3002178,8059.148455893918
3002179,0.6019686766558364
3002180,1268.1742006710651
3002181,32.25378073578093
3002182,2377.135957775765
3002183,2303.734434638727
3002184,557.9148826826382
3002185,324.33041100060274
3002186,282.66494302229154
3002187,10106.947577747313
3002188,74.42226285520111
3002189,1.2351518405738244
3002190,67.47900077432911
3002191,88.37202238060792
3002192,0.9871397450001168
3002193,631.0389345511609
3002194,18.541969887532435
3002195,23.357925413089887
3002196,4.452992473476452
3002197,160.29751696381916
3002198,15.564257212284367
3002199,966.3250643127317
3002200,651.168826815901
3002201,20.851025710047406
3002202,36.18285072625075
3002203,1270.5653100181676
3002204,290.4154054480229
3002205,8121.8672349058725
3002206,96.71532379002514
3002207,93.45277227405448
3002208,10.481658444113679
3002209,0.0
3002210,15.588135650012763
3002211,4638.914669590703
3002212,0.12663420027068678
3002213,899.3508544647491
3002214,20.443519428761505
3002215,1770.599774694558
3002216,1361.1846380727786
3002217,607.1087638758039
3002218,92.14925174373171
3002219,175.22770842380768
3002220,7617.57967998306
3002221,35.20239284407179
3002222,1.2686817664652088
3002223,32.97828921606666
3002224,36.0969835780585
3002225,0.2771501210009919
3002226,577.2298048282531
3002227,21.693383685510202
3002228,17.476338584541775
3002229,2.4540149078364046
3002230,80.25789820379343
3002231,7.807792022982099
3002232,884.3120093561789
3002233,645.4454379573175
3002234,22.069730874227893
3002235,24.353049275032095
3002236,692.6839304310339
3002237,146.94873644804568
3002238,3365.5630479911615
3002239,59.15605450439447
3002240,44.807282545533845
3002241,13.641391893497461
3002242,0.0
3002243,16.330828671817482
3002244,7243.47231394032
3002245,0.7159580134099912
3002246,1132.0619564113551
3002247,25.86149805413581
3002248,2046.7337175863825
3002249,2127.432697554839
3002250,527.463061368031
3002251,285.27460097497914
3002252,236.2446254664334
3002253,9110.44195527421
3002254,56.05232657643184
3002255,1.932085791774125
3002256,60.247653357886136
3002257,60.55954669750108
3002258,0.9245902881854751
3002259,629.255978018699
3002260,24.75967426911378
3002261,24.846381952151688
3002262,6.4987155453987455
3002263,143.45010876692984
3002264,13.268594413131785
3002265,738.3572880526098
3002266,675.0569802692509
3002267,23.065284266248195
3002268,28.42008835710113
3002269,1033.7328075745825
3002270,227.6180177218513
3002271,7527.548464293538
3002272,88.88322383517227
3002273,76.20142536141503
3002274,10.715913498185481
3002275,0.0
3002276,13.594830843046251
3002277,3793.2986670791906
3002278,0.0224628248436452
3002279,648.5974559179537
3002280,17.13788495839317
3002281,1632.3211068388605
3002282,1082.5665781113128
3002283,499.2999234916385
3002284,75.74341002026463
3002285,129.6733967515243
3002286,6445.665541696932
3002287,35.3398086461957
3002288,0.4367830231407935
3002289,32.38665697327726
3002290,36.631326092554524
3002291,0.21178619031362655
3002292,501.94021598899803
3002293,17.81529903337436
3002294,9.323281213884304
3002295,0.496130827407105
3002296,72.40160622088106
3002297,4.295081582891963
3002298,638.508885375849
3002299,651.2106645553666
3002300,15.479109699164859
3002301,19.32239841539298
3002302,610.3794479477725
3002303,96.88617287219783
3002304,2298.481374846418
3002305,90.13490675281977
3002306,25.36724137909925
3002307,13.854150009756742
3002308,0.0
3002309,10.667992101052935
3002310,7206.134339436718
3002311,0.4552323843502704
3002312,1420.3373229138238
3002313,33.98112647355697
3002314,2093.3899962025644
3002315,2548.9995189567285
3002316,393.970305842679
3002317,483.759925779399
3002318,388.29628045746813
3002319,8318.102099225745
3002320,62.763702068084825
3002321,2.2584880655412944
3002322,65.35495016272255
3002323,59.09328113114573
3002324,1.5865972638374615
3002325,531.677785160928
3002326,14.774634109552737
3002327,24.780887251106567
3002328,11.08491374877617
3002329,202.09517455472837
3002330,15.663709424956991
3002331,750.4427992176529
3002332,503.16353808797885
3002333,19.69763958549985
3002334,35.83648242001853
3002335,1094.4832489280327
3002336,307.01951243083204
3002337,10520.084974555351
3002338,61.646871321201424
3002339,95.18083526337749
3002340,6.021552305298805
3002341,0.23697221417801098
3002342,5.593615995876928
3002343,1998.6189893915305
3002344,0.25890951358008196
3002345,396.2096428267172
3002346,24.845553896583972
3002347,822.9867356414496
3002348,625.939760703744
3002349,203.43237810144288
3002350,72.06584881055706
3002351,80.37652853631626
3002352,2874.8155187305447
3002353,21.0296463133241
3002354,1.2940053144665244
3002355,25.508685576752107
3002356,45.674218291912396
3002357,0.46112080972095565
3002358,214.14698272825277
3002359,14.028072201481399
3002360,5.023969265477891
3002361,7.7753637549007175
3002362,53.83613347779393
3002363,7.423588970287944
3002364,218.0846082697964
3002365,253.47252622479414
3002366,3.3735581563111037
3002367,8.880860497598658
3002368,226.37283358936708
3002369,74.82670331954968
3002370,1989.4963777888206
3002371,0.2798586083148511
3002372,13.044905240095664
3002373,9.40296050225251
3002374,0.0
3002375,10.091812694616031
3002376,3676.9710596560426
3002377,0.3632899084177424
3002378,601.0924662961847
3002379,41.593060949803764
3002380,1407.4441124067152
3002381,1071.4175080338694
3002382,391.50668845170316
3002383,79.0943185414211
3002384,146.18988125525107
3002385,5808.653991278625
3002386,46.8791780589506
3002387,1.5109189631027407
3002388,55.71705787979696
3002389,63.11784223164149
3002390,0.09844196993663745
3002391,398.2823833020935
3002392,15.891773341400876
3002393,6.024515521072389
3002394,5.998682602433206
3002395,103.2866389091882
3002396,8.14628743655636
3002397,428.0633266783223
3002398,489.44943948002197
3002399,9.407218780955171
3002400,22.15470922533687
3002401,374.6845895657911
3002402,75.36712117037621
3002403,2652.9309168931727
3002404,85.66529812039286
3002405,19.918561009111407
3002406,7.43856974039618
3002407,0.0
3002408,5.994156556542598
3002409,5071.573303012239
3002410,0.3005120388067441
3002411,1077.0383388828272
3002412,16.61895731600722
3002413,1556.663952954816
3002414,1856.3289882795539
3002415,218.77680161349684
3002416,341.1588486066151
3002417,271.1355556859135
3002418,5616.918554845144
3002419,32.81113557824171
3002420,1.4374391330209466
3002421,39.380890091281366
3002422,39.99593857598709
3002423,1.9358946338590652
3002424,359.128576421746
3002425,3.3041912699069833
3002426,33.384353463826024
3002427,6.278283893065032
3002428,117.03792924314203
3002429,9.797598336607734
3002430,594.8589172595468
3002431,286.3182647621147
3002432,21.78585373286346
3002433,10.765619977231763
3002434,1253.4077370515072
3002435,132.66793355841037
3002436,7958.962857227161
3002437,11.2878537245355
3002438,58.157496740454825
3002439,2.7726482451782393
3002440,0.0
3002441,2.1581034813021907
3002442,1124.6256800970446
3002443,0.0
3002444,221.25026649421514
3002445,2.882163846511429
3002446,431.6896682589804
3002447,314.7383860367473
3002448,89.8631916503026
3002449,57.56035614306639
3002450,85.13344599915558
3002451,1576.9268255425893
3002452,11.352638897115549
3002453,0.9130117492796622
3002454,15.412924902594638
3002455,13.590521162891097
3002456,0.16403401681017915
3002457,87.7534516530608
3002458,2.293071441808025
3002459,13.501857721325859
3002460,2.5548707196707188
3002461,51.8680835978245
3002462,2.5277211288421846
3002463,120.81559140219632
3002464,92.24383514726541
3002465,3.3513005500100106
3002466,7.266329306747208
3002467,126.07725538791176
3002468,38.67729071235689
3002469,1706.440261222784
3002470,4.045370215439152
3002471,2.19918300324039
3002472,9.966848515691096
3002473,0.05319125458461475
3002474,6.575588534827558
3002475,2634.8454763951127
3002476,0.05474963612706267
3002477,679.0151433282865
3002478,11.02483023249538
3002479,1364.8750127881754
3002480,750.268594671691
3002481,298.9628375160035
3002482,132.4979796394018
3002483,159.3818530225177
3002484,4058.404946691669
3002485,22.84708106081079
3002486,1.9989518446315102
3002487,30.014109837765915
3002488,28.239332862806695
3002489,0.2028430085182267
3002490,242.83301541212307
3002491,5.933058753662042
3002492,8.389155836174908
3002493,8.158763390447445
3002494,78.92159028190142
3002495,4.474679124312809
3002496,325.5060775373711
3002497,329.0148874119306
3002498,4.830402507416109
3002499,8.348949237273127
3002500,258.8122194412916
3002501,124.43031311340093
3002502,3032.2322712251803
3002503,1.0899646366518063
3002504,6.989457102815004
3002505,7.278525310494757
3002506,0.09063012972889692
3002507,0.26147244930292207
3002508,2105.7818507123816
3002509,0.0
3002510,220.26737794263278
3002511,5.010320668509383
3002512,994.5158441835258
3002513,272.52774250322585
3002514,222.24418581941367
3002515,80.14177028780432
3002516,34.35161697026328
3002517,2957.6511100529633
3002518,9.519013931449315
3002519,0.5422269035695897
3002520,19.60735332228902
3002521,18.175137167486948
3002522,0.1735624277471943
3002523,209.11951958836505
3002524,0.0
3002525,0.0
3002526,3.939313424108279
3002527,18.201471449610224
3002528,0.7442188019567942
3002529,51.08601211182768
3002530,165.67021518998826
3002531,0.23708273894765067
3002532,3.2556847916831853
3002533,57.01041546132016
3002534,79.343248801472
3002535,651.9541579349022
3002536,1.2875903339179342
3002537,2.11815000147306
3002538,5.689670519239124
3002539,0.002638984082539817
3002540,7.217171286277868
3002541,3555.1913421163295
3002542,0.06499627971817887
3002543,585.7970445834941
3002544,13.005216121063837
3002545,1098.6950282870641
3002546,1026.1301000364413
3002547,304.7520550039685
3002548,155.70825953436204
3002549,142.18365944416234
3002550,4551.547551839976
3002551,28.02704365660679
3002552,0.8608822242052349
3002553,22.528943701222236
3002554,49.80393292772928
3002555,0.05106666024486452
3002556,313.5725768863507
3002557,24.897239326478687
